Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,36.0,54.55%,16.67%,0.26,13.27%
,0.25,36.0,54.55%,16.67%,0.26,13.27%
,0.5,36.0,27.27%,8.33%,0.13,3.33%
,0.75,36.0,0.00%,0.00%,0.00,0.00%
,0.9,36.0,0.00%,0.00%,0.00,0.00%
,0.95,36.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,7.0,30.00%,42.86%,0.35,15.71%
,0.25,7.0,20.00%,28.57%,0.24,10.71%
,0.5,7.0,10.00%,14.29%,0.12,1.79%
,0.75,7.0,0.00%,0.00%,0.00,0.00%
,0.9,7.0,0.00%,0.00%,0.00,0.00%
,0.95,7.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
