Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,73.47%,67.92%,0.71,65.17%
,0.25,53.0,73.47%,67.92%,0.71,65.17%
,0.5,53.0,69.39%,64.15%,0.67,60.04%
,0.75,53.0,42.86%,39.62%,0.41,28.07%
,0.9,53.0,4.08%,3.77%,0.04,0.50%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,88.64%,75.00%,0.81,73.10%
,0.25,104.0,88.64%,75.00%,0.81,73.10%
,0.5,104.0,88.64%,75.00%,0.81,71.98%
,0.75,104.0,62.50%,52.88%,0.57,42.43%
,0.9,104.0,7.95%,6.73%,0.07,0.87%
,0.95,104.0,1.14%,0.96%,0.01,0.03%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
