Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,377.0,74.59%,36.60%,0.49,33.92%
,0.25,377.0,74.05%,36.34%,0.49,33.70%
,0.5,377.0,72.43%,35.54%,0.48,32.88%
,0.75,377.0,49.73%,24.40%,0.33,17.43%
,0.9,377.0,4.86%,2.39%,0.03,0.22%
,0.95,377.0,0.54%,0.27%,0.00,0.00%
Blunt Force,0.1,734.0,86.48%,41.83%,0.56,40.41%
,0.25,734.0,84.79%,41.01%,0.55,39.48%
,0.5,734.0,82.25%,39.78%,0.54,37.69%
,0.75,734.0,49.58%,23.98%,0.32,15.63%
,0.9,734.0,7.32%,3.54%,0.05,0.40%
,0.95,734.0,0.56%,0.27%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
