Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,15.0,0.00%,0.00%,0.00,0.00%
,0.25,15.0,0.00%,0.00%,0.00,0.00%
,0.5,15.0,0.00%,0.00%,0.00,0.00%
,0.75,15.0,0.00%,0.00%,0.00,0.00%
,0.9,15.0,0.00%,0.00%,0.00,0.00%
,0.95,15.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,197.0,44.44%,20.30%,0.28,13.32%
,0.25,197.0,36.67%,16.75%,0.23,8.17%
,0.5,197.0,28.89%,13.20%,0.18,4.93%
,0.75,197.0,6.67%,3.05%,0.04,0.78%
,0.9,197.0,0.00%,0.00%,0.00,0.00%
,0.95,197.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
