Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,14.71%,28.30%,0.19,9.44%
,0.25,53.0,9.80%,18.87%,0.13,6.19%
,0.5,53.0,1.96%,3.77%,0.03,0.08%
,0.75,53.0,0.00%,0.00%,0.00,0.00%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,22.73%,24.04%,0.23,11.19%
,0.25,104.0,13.64%,14.42%,0.14,3.48%
,0.5,104.0,1.82%,1.92%,0.02,0.10%
,0.75,104.0,0.00%,0.00%,0.00,0.00%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
