Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,2.05%,36.36%,0.04,5.12%
,0.25,11.0,2.05%,36.36%,0.04,5.12%
,0.5,11.0,1.54%,27.27%,0.03,0.43%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,4.11%,45.00%,0.08,6.93%
,0.25,40.0,2.74%,30.00%,0.05,5.83%
,0.5,40.0,2.05%,22.50%,0.04,2.33%
,0.75,40.0,0.00%,0.00%,0.00,0.00%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
