Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,12.50%,18.18%,0.15,6.57%
,0.25,11.0,12.50%,18.18%,0.15,6.57%
,0.5,11.0,12.50%,18.18%,0.15,6.57%
,0.75,11.0,6.25%,9.09%,0.07,4.55%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,31.11%,35.00%,0.33,20.82%
,0.25,40.0,22.22%,25.00%,0.24,14.08%
,0.5,40.0,15.56%,17.50%,0.16,4.68%
,0.75,40.0,4.44%,5.00%,0.05,1.58%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
