Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,22.0,0.00%,0.00%,0.00,0.00%
,0.25,22.0,0.00%,0.00%,0.00,0.00%
,0.5,22.0,0.00%,0.00%,0.00,0.00%
,0.75,22.0,0.00%,0.00%,0.00,0.00%
,0.9,22.0,0.00%,0.00%,0.00,0.00%
,0.95,22.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,391.0,0.00%,0.00%,0.00,0.00%
,0.25,391.0,0.00%,0.00%,0.00,0.00%
,0.5,391.0,0.00%,0.00%,0.00,0.00%
,0.75,391.0,0.00%,0.00%,0.00,0.00%
,0.9,391.0,0.00%,0.00%,0.00,0.00%
,0.95,391.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
