Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,87.80%,67.92%,0.77,67.35%
,0.25,53.0,87.80%,67.92%,0.77,67.35%
,0.5,53.0,63.41%,49.06%,0.55,44.99%
,0.75,53.0,14.63%,11.32%,0.13,3.07%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,87.23%,78.85%,0.83,77.90%
,0.25,104.0,87.23%,78.85%,0.83,77.90%
,0.5,104.0,75.53%,68.27%,0.72,64.26%
,0.75,104.0,9.57%,8.65%,0.09,1.38%
,0.9,104.0,1.06%,0.96%,0.01,0.02%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
