Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,16.67%,9.09%,0.12,1.82%
,0.25,11.0,16.67%,9.09%,0.12,1.82%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,26.00%,32.50%,0.29,15.56%
,0.25,40.0,16.00%,20.00%,0.18,8.98%
,0.5,40.0,10.00%,12.50%,0.11,2.98%
,0.75,40.0,6.00%,7.50%,0.07,1.83%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
