Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,100.00%,11.54%,0.21,11.54%
,0.25,52.0,100.00%,11.54%,0.21,11.54%
,0.5,52.0,100.00%,11.54%,0.21,11.54%
,0.75,52.0,50.00%,5.77%,0.10,2.88%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,88.24%,48.39%,0.62,45.68%
,0.25,93.0,88.24%,48.39%,0.62,45.68%
,0.5,93.0,88.24%,48.39%,0.62,45.68%
,0.75,93.0,50.98%,27.96%,0.36,19.33%
,0.9,93.0,5.88%,3.23%,0.04,0.72%
,0.95,93.0,1.96%,1.08%,0.01,0.54%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
