Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,29.0,0.00%,0.00%,0.00,0.00%
,0.25,29.0,0.00%,0.00%,0.00,0.00%
,0.5,29.0,0.00%,0.00%,0.00,0.00%
,0.75,29.0,0.00%,0.00%,0.00,0.00%
,0.9,29.0,0.00%,0.00%,0.00,0.00%
,0.95,29.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,376.0,67.92%,9.57%,0.17,8.42%
,0.25,376.0,66.04%,9.31%,0.16,7.77%
,0.5,376.0,47.17%,6.65%,0.12,4.55%
,0.75,376.0,15.09%,2.13%,0.04,0.57%
,0.9,376.0,3.77%,0.53%,0.01,0.05%
,0.95,376.0,1.89%,0.27%,0.00,0.04%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
