Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,29.0,0.00%,0.00%,0.00,0.00%
,0.25,29.0,0.00%,0.00%,0.00,0.00%
,0.5,29.0,0.00%,0.00%,0.00,0.00%
,0.75,29.0,0.00%,0.00%,0.00,0.00%
,0.9,29.0,0.00%,0.00%,0.00,0.00%
,0.95,29.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,376.0,50.00%,0.27%,0.01,0.13%
,0.25,376.0,50.00%,0.27%,0.01,0.13%
,0.5,376.0,0.00%,0.00%,0.00,0.00%
,0.75,376.0,0.00%,0.00%,0.00,0.00%
,0.9,376.0,0.00%,0.00%,0.00,0.00%
,0.95,376.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
