Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,0.33%,3.33%,0.01,0.01%
,0.25,60.0,0.17%,1.67%,0.00,0.00%
,0.5,60.0,0.00%,0.00%,0.00,0.00%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,2.14%,12.73%,0.04,0.28%
,0.25,322.0,1.98%,11.80%,0.03,0.25%
,0.5,322.0,0.78%,4.66%,0.01,0.04%
,0.75,322.0,0.10%,0.62%,0.00,0.00%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
