Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,1.44%,18.18%,0.03,4.72%
,0.25,11.0,1.44%,18.18%,0.03,1.31%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,5.11%,52.50%,0.09,6.42%
,0.25,40.0,3.65%,37.50%,0.07,5.29%
,0.5,40.0,2.92%,30.00%,0.05,1.86%
,0.75,40.0,0.49%,5.00%,0.01,0.03%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
