Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,100.00%,1.67%,0.03,1.67%
,0.25,60.0,100.00%,1.67%,0.03,1.67%
,0.5,60.0,100.00%,1.67%,0.03,1.67%
,0.75,60.0,100.00%,1.67%,0.03,1.67%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,60.56%,13.35%,0.22,10.95%
,0.25,322.0,56.34%,12.42%,0.20,9.62%
,0.5,322.0,47.89%,10.56%,0.17,7.21%
,0.75,322.0,18.31%,4.04%,0.07,1.53%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
