Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,378.0,69.87%,28.84%,0.41,26.31%
,0.25,378.0,69.23%,28.57%,0.40,25.80%
,0.5,378.0,68.59%,28.31%,0.40,25.57%
,0.75,378.0,50.00%,20.63%,0.29,15.13%
,0.9,378.0,8.33%,3.44%,0.05,0.61%
,0.95,378.0,0.64%,0.26%,0.00,0.01%
Blunt Force,0.1,684.0,88.19%,34.94%,0.50,33.67%
,0.25,684.0,87.08%,34.50%,0.49,33.03%
,0.5,684.0,84.50%,33.48%,0.48,31.73%
,0.75,684.0,64.58%,25.58%,0.37,19.07%
,0.9,684.0,8.12%,3.22%,0.05,0.40%
,0.95,684.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
