Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,65.00%,21.31%,0.32,18.48%
,0.25,61.0,65.00%,21.31%,0.32,18.48%
,0.5,61.0,65.00%,21.31%,0.32,18.48%
,0.75,61.0,45.00%,14.75%,0.22,11.24%
,0.9,61.0,10.00%,3.28%,0.05,2.19%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,69.33%,55.32%,0.62,49.02%
,0.25,94.0,69.33%,55.32%,0.62,49.02%
,0.5,94.0,66.67%,53.19%,0.59,46.84%
,0.75,94.0,49.33%,39.36%,0.44,32.76%
,0.9,94.0,6.67%,5.32%,0.06,1.52%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
