Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,25.49%,21.67%,0.23,13.49%
,0.25,60.0,25.49%,21.67%,0.23,13.49%
,0.5,60.0,23.53%,20.00%,0.22,10.51%
,0.75,60.0,13.73%,11.67%,0.13,3.82%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,64.76%,21.12%,0.32,15.82%
,0.25,322.0,60.95%,19.88%,0.30,14.36%
,0.5,322.0,51.43%,16.77%,0.25,11.01%
,0.75,322.0,12.38%,4.04%,0.06,1.37%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
