Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,100.00%,40.00%,0.57,40.00%
,0.25,45.0,100.00%,40.00%,0.57,40.00%
,0.5,45.0,94.44%,37.78%,0.54,37.65%
,0.75,45.0,66.67%,26.67%,0.38,24.82%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,93.75%,63.83%,0.76,63.65%
,0.25,94.0,93.75%,63.83%,0.76,63.65%
,0.5,94.0,93.75%,63.83%,0.76,63.65%
,0.75,94.0,59.38%,40.43%,0.48,34.58%
,0.9,94.0,1.56%,1.06%,0.01,0.04%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
