Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,415.0,76.47%,9.40%,0.17,7.69%
,0.25,415.0,76.47%,9.40%,0.17,7.69%
,0.5,415.0,70.59%,8.67%,0.15,6.67%
,0.75,415.0,29.41%,3.61%,0.06,1.63%
,0.9,415.0,0.00%,0.00%,0.00,0.00%
,0.95,415.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,718.0,84.19%,31.89%,0.46,28.84%
,0.25,718.0,82.72%,31.34%,0.45,27.98%
,0.5,718.0,79.04%,29.94%,0.43,26.11%
,0.75,718.0,38.60%,14.62%,0.21,6.87%
,0.9,718.0,4.41%,1.67%,0.02,0.14%
,0.95,718.0,0.37%,0.14%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
