Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,64.71%,18.33%,0.29,16.24%
,0.25,60.0,64.71%,18.33%,0.29,16.24%
,0.5,60.0,52.94%,15.00%,0.23,12.13%
,0.75,60.0,17.65%,5.00%,0.08,2.52%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,61.61%,42.86%,0.51,32.18%
,0.25,322.0,55.36%,38.51%,0.45,27.95%
,0.5,322.0,42.86%,29.81%,0.35,18.36%
,0.75,322.0,13.84%,9.63%,0.11,3.11%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
