Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,100.00%,3.33%,0.06,3.33%
,0.25,60.0,100.00%,3.33%,0.06,3.33%
,0.5,60.0,100.00%,3.33%,0.06,3.33%
,0.75,60.0,50.00%,1.67%,0.03,0.83%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,90.48%,5.90%,0.11,5.76%
,0.25,322.0,90.48%,5.90%,0.11,5.76%
,0.5,322.0,80.95%,5.28%,0.10,5.19%
,0.75,322.0,52.38%,3.42%,0.06,2.64%
,0.9,322.0,4.76%,0.31%,0.01,0.16%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
