Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,78.57%,24.44%,0.37,21.30%
,0.25,45.0,78.57%,24.44%,0.37,21.30%
,0.5,45.0,78.57%,24.44%,0.37,21.30%
,0.75,45.0,71.43%,22.22%,0.34,17.52%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,77.97%,48.94%,0.60,46.86%
,0.25,94.0,77.97%,48.94%,0.60,46.86%
,0.5,94.0,76.27%,47.87%,0.59,45.77%
,0.75,94.0,54.24%,34.04%,0.42,26.55%
,0.9,94.0,5.08%,3.19%,0.04,0.71%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
