Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,72.41%,20.79%,0.32,18.60%
,0.25,101.0,68.97%,19.80%,0.31,17.39%
,0.5,101.0,62.07%,17.82%,0.28,15.10%
,0.75,101.0,24.14%,6.93%,0.11,4.23%
,0.9,101.0,3.45%,0.99%,0.02,0.99%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,60.27%,37.93%,0.47,32.76%
,0.25,116.0,60.27%,37.93%,0.47,32.76%
,0.5,116.0,58.90%,37.07%,0.46,31.92%
,0.75,116.0,39.73%,25.00%,0.31,14.41%
,0.9,116.0,6.85%,4.31%,0.05,0.79%
,0.95,116.0,1.37%,0.86%,0.01,0.05%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
