Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,0.00%,0.00%,0.00,0.00%
,0.25,11.0,0.00%,0.00%,0.00,0.00%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,7.20%,72.50%,0.13,18.09%
,0.25,40.0,4.22%,42.50%,0.08,11.83%
,0.5,40.0,2.23%,22.50%,0.04,3.33%
,0.75,40.0,0.25%,2.50%,0.00,0.04%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
