Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,33.33%,7.69%,0.12,5.58%
,0.25,52.0,33.33%,7.69%,0.12,5.58%
,0.5,52.0,25.00%,5.77%,0.09,2.50%
,0.75,52.0,8.33%,1.92%,0.03,0.48%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,86.79%,49.46%,0.63,46.27%
,0.25,93.0,83.02%,47.31%,0.60,44.16%
,0.5,93.0,77.36%,44.09%,0.56,40.71%
,0.75,93.0,47.17%,26.88%,0.34,15.73%
,0.9,93.0,7.55%,4.30%,0.05,1.92%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
