Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,78.57%,20.75%,0.33,18.63%
,0.25,53.0,78.57%,20.75%,0.33,18.63%
,0.5,53.0,64.29%,16.98%,0.27,13.65%
,0.75,53.0,35.71%,9.43%,0.15,3.93%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,80.88%,50.93%,0.62,48.98%
,0.25,108.0,80.88%,50.93%,0.62,48.98%
,0.5,108.0,75.00%,47.22%,0.58,45.12%
,0.75,108.0,47.06%,29.63%,0.36,24.86%
,0.9,108.0,4.41%,2.78%,0.03,0.16%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
