Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,71.70%,71.70%,0.72,67.94%
,0.25,53.0,71.70%,71.70%,0.72,67.94%
,0.5,53.0,67.92%,67.92%,0.68,63.99%
,0.75,53.0,32.08%,32.08%,0.32,20.56%
,0.9,53.0,5.66%,5.66%,0.06,3.32%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,84.69%,79.81%,0.82,78.07%
,0.25,104.0,84.69%,79.81%,0.82,78.07%
,0.5,104.0,83.67%,78.85%,0.81,76.20%
,0.75,104.0,48.98%,46.15%,0.48,36.06%
,0.9,104.0,6.12%,5.77%,0.06,0.55%
,0.95,104.0,1.02%,0.96%,0.01,0.02%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
