Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,82.61%,42.22%,0.56,40.19%
,0.25,45.0,82.61%,42.22%,0.56,40.19%
,0.5,45.0,82.61%,42.22%,0.56,40.19%
,0.75,45.0,56.52%,28.89%,0.38,19.80%
,0.9,45.0,8.70%,4.44%,0.06,1.27%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,93.65%,62.77%,0.75,62.17%
,0.25,94.0,93.65%,62.77%,0.75,62.17%
,0.5,94.0,88.89%,59.57%,0.71,58.63%
,0.75,94.0,42.86%,28.72%,0.34,19.19%
,0.9,94.0,11.11%,7.45%,0.09,2.72%
,0.95,94.0,1.59%,1.06%,0.01,0.03%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
