Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,5.0,0.00%,0.00%,0.00,0.00%
,0.25,5.0,0.00%,0.00%,0.00,0.00%
,0.5,5.0,0.00%,0.00%,0.00,0.00%
,0.75,5.0,0.00%,0.00%,0.00,0.00%
,0.9,5.0,0.00%,0.00%,0.00,0.00%
,0.95,5.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,69.0,90.00%,26.09%,0.40,25.40%
,0.25,69.0,90.00%,26.09%,0.40,25.40%
,0.5,69.0,75.00%,21.74%,0.34,19.86%
,0.75,69.0,30.00%,8.70%,0.13,3.38%
,0.9,69.0,0.00%,0.00%,0.00,0.00%
,0.95,69.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
