Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,100.00%,5.00%,0.10,5.00%
,0.25,60.0,100.00%,5.00%,0.10,5.00%
,0.5,60.0,100.00%,5.00%,0.10,5.00%
,0.75,60.0,33.33%,1.67%,0.03,0.56%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,62.50%,17.08%,0.27,13.05%
,0.25,322.0,59.09%,16.15%,0.25,11.80%
,0.5,322.0,51.14%,13.98%,0.22,9.58%
,0.75,322.0,20.45%,5.59%,0.09,1.54%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
