Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,67.74%,79.25%,0.73,74.69%
,0.25,53.0,67.74%,79.25%,0.73,74.69%
,0.5,53.0,66.13%,77.36%,0.71,73.36%
,0.75,53.0,48.39%,56.60%,0.52,44.15%
,0.9,53.0,4.84%,5.66%,0.05,0.46%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,88.66%,82.69%,0.86,82.11%
,0.25,104.0,88.66%,82.69%,0.86,82.11%
,0.5,104.0,86.60%,80.77%,0.84,80.00%
,0.75,104.0,74.23%,69.23%,0.72,65.28%
,0.9,104.0,18.56%,17.31%,0.18,5.89%
,0.95,104.0,1.03%,0.96%,0.01,0.01%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
