Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,15.0,0.00%,0.00%,0.00,0.00%
,0.25,15.0,0.00%,0.00%,0.00,0.00%
,0.5,15.0,0.00%,0.00%,0.00,0.00%
,0.75,15.0,0.00%,0.00%,0.00,0.00%
,0.9,15.0,0.00%,0.00%,0.00,0.00%
,0.95,15.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,197.0,100.00%,1.52%,0.03,1.52%
,0.25,197.0,100.00%,1.52%,0.03,1.52%
,0.5,197.0,100.00%,1.52%,0.03,1.52%
,0.75,197.0,33.33%,0.51%,0.01,0.17%
,0.9,197.0,0.00%,0.00%,0.00,0.00%
,0.95,197.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
