Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,46.15%,5.94%,0.11,5.16%
,0.25,101.0,46.15%,5.94%,0.11,5.16%
,0.5,101.0,38.46%,4.95%,0.09,2.93%
,0.75,101.0,0.00%,0.00%,0.00,0.00%
,0.9,101.0,0.00%,0.00%,0.00,0.00%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,70.00%,30.17%,0.42,26.90%
,0.25,116.0,70.00%,30.17%,0.42,26.90%
,0.5,116.0,66.00%,28.45%,0.40,25.03%
,0.75,116.0,28.00%,12.07%,0.17,4.53%
,0.9,116.0,2.00%,0.86%,0.01,0.03%
,0.95,116.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
