Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,25.00%,9.09%,0.13,2.27%
,0.25,11.0,0.00%,0.00%,0.00,0.00%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,63.64%,40.38%,0.49,33.15%
,0.25,52.0,63.64%,40.38%,0.49,32.92%
,0.5,52.0,48.48%,30.77%,0.38,21.28%
,0.75,52.0,24.24%,15.38%,0.19,6.43%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
