Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,5.91%,20.75%,0.09,7.65%
,0.25,53.0,5.91%,20.75%,0.09,7.65%
,0.5,53.0,4.30%,15.09%,0.07,6.72%
,0.75,53.0,0.54%,1.89%,0.01,0.02%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,311.0,11.94%,24.12%,0.16,3.56%
,0.25,311.0,9.87%,19.94%,0.13,2.60%
,0.5,311.0,6.69%,13.50%,0.09,1.47%
,0.75,311.0,1.27%,2.57%,0.02,0.08%
,0.9,311.0,0.00%,0.00%,0.00,0.00%
,0.95,311.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
