Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,18.75%,27.27%,0.22,17.88%
,0.25,11.0,18.75%,27.27%,0.22,17.88%
,0.5,11.0,12.50%,18.18%,0.15,15.15%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,19.12%,32.50%,0.24,16.33%
,0.25,40.0,17.65%,30.00%,0.22,14.35%
,0.5,40.0,13.24%,22.50%,0.17,6.13%
,0.75,40.0,4.41%,7.50%,0.06,0.96%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
