Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,382.0,60.00%,16.49%,0.26,13.00%
,0.25,382.0,60.00%,16.49%,0.26,13.00%
,0.5,382.0,58.10%,15.97%,0.25,12.63%
,0.75,382.0,33.33%,9.16%,0.14,3.71%
,0.9,382.0,1.90%,0.52%,0.01,0.01%
,0.95,382.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,728.0,69.69%,33.79%,0.46,31.04%
,0.25,728.0,69.12%,33.52%,0.45,30.80%
,0.5,728.0,67.14%,32.55%,0.44,29.67%
,0.75,728.0,29.75%,14.42%,0.19,6.80%
,0.9,728.0,0.85%,0.41%,0.01,0.01%
,0.95,728.0,0.57%,0.27%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
