Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,377.0,69.50%,36.87%,0.48,33.20%
,0.25,377.0,69.50%,36.87%,0.48,33.20%
,0.5,377.0,67.50%,35.81%,0.47,31.98%
,0.75,377.0,44.00%,23.34%,0.31,16.64%
,0.9,377.0,5.00%,2.65%,0.03,0.17%
,0.95,377.0,0.50%,0.27%,0.00,0.00%
Blunt Force,0.1,734.0,70.54%,46.32%,0.56,42.14%
,0.25,734.0,69.09%,45.37%,0.55,40.80%
,0.5,734.0,67.43%,44.28%,0.53,39.52%
,0.75,734.0,39.83%,26.16%,0.32,16.89%
,0.9,734.0,4.56%,3.00%,0.04,0.33%
,0.95,734.0,0.41%,0.27%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
