Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,382.0,56.65%,30.10%,0.39,21.44%
,0.25,382.0,55.17%,29.32%,0.38,20.59%
,0.5,382.0,48.28%,25.65%,0.34,17.04%
,0.75,382.0,30.54%,16.23%,0.21,8.53%
,0.9,382.0,4.43%,2.36%,0.03,0.75%
,0.95,382.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,728.0,76.94%,39.42%,0.52,34.74%
,0.25,728.0,76.68%,39.29%,0.52,34.63%
,0.5,728.0,69.71%,35.71%,0.47,29.18%
,0.75,728.0,31.37%,16.07%,0.21,6.88%
,0.9,728.0,2.68%,1.37%,0.02,0.05%
,0.95,728.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
