Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,377.0,65.09%,47.48%,0.55,41.99%
,0.25,377.0,63.64%,46.42%,0.54,40.89%
,0.5,377.0,59.64%,43.50%,0.50,38.47%
,0.75,377.0,37.45%,27.32%,0.32,20.89%
,0.9,377.0,5.09%,3.71%,0.04,0.55%
,0.95,377.0,0.36%,0.27%,0.00,0.02%
Blunt Force,0.1,734.0,81.09%,48.50%,0.61,46.02%
,0.25,734.0,80.18%,47.96%,0.60,45.10%
,0.5,734.0,76.08%,45.50%,0.57,41.58%
,0.75,734.0,46.92%,28.07%,0.35,17.83%
,0.9,734.0,5.01%,3.00%,0.04,0.23%
,0.95,734.0,1.37%,0.82%,0.01,0.02%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
