Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,3.0,0.00%,0.00%,0.00,0.00%
,0.25,3.0,0.00%,0.00%,0.00,0.00%
,0.5,3.0,0.00%,0.00%,0.00,0.00%
,0.75,3.0,0.00%,0.00%,0.00,0.00%
,0.9,3.0,0.00%,0.00%,0.00,0.00%
,0.95,3.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,233.0,33.33%,5.15%,0.09,2.52%
,0.25,233.0,33.33%,5.15%,0.09,2.52%
,0.5,233.0,27.78%,4.29%,0.07,1.88%
,0.75,233.0,16.67%,2.58%,0.04,1.05%
,0.9,233.0,0.00%,0.00%,0.00,0.00%
,0.95,233.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
