Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,15.00%,27.27%,0.19,9.50%
,0.25,11.0,15.00%,27.27%,0.19,9.50%
,0.5,11.0,10.00%,18.18%,0.13,3.31%
,0.75,11.0,5.00%,9.09%,0.06,1.14%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,21.43%,22.50%,0.22,6.67%
,0.25,40.0,21.43%,22.50%,0.22,6.67%
,0.5,40.0,11.90%,12.50%,0.12,1.74%
,0.75,40.0,0.00%,0.00%,0.00,0.00%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
