Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,26.67%,36.36%,0.31,25.11%
,0.25,11.0,26.67%,36.36%,0.31,25.11%
,0.5,11.0,13.33%,18.18%,0.15,2.42%
,0.75,11.0,6.67%,9.09%,0.08,0.76%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,61.54%,30.77%,0.41,22.59%
,0.25,52.0,53.85%,26.92%,0.36,19.16%
,0.5,52.0,34.62%,17.31%,0.23,9.63%
,0.75,52.0,3.85%,1.92%,0.03,0.16%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
