Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,100.00%,1.92%,0.04,1.92%
,0.25,52.0,100.00%,1.92%,0.04,1.92%
,0.5,52.0,100.00%,1.92%,0.04,1.92%
,0.75,52.0,0.00%,0.00%,0.00,0.00%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,86.36%,20.43%,0.33,18.56%
,0.25,93.0,86.36%,20.43%,0.33,18.56%
,0.5,93.0,86.36%,20.43%,0.33,18.56%
,0.75,93.0,36.36%,8.60%,0.14,4.05%
,0.9,93.0,0.00%,0.00%,0.00,0.00%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
