Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,8.05%,23.33%,0.12,2.99%
,0.25,60.0,8.05%,23.33%,0.12,2.99%
,0.5,60.0,6.32%,18.33%,0.09,2.05%
,0.75,60.0,1.15%,3.33%,0.02,0.06%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,11.34%,15.22%,0.13,2.07%
,0.25,322.0,8.80%,11.80%,0.10,1.26%
,0.5,322.0,6.25%,8.39%,0.07,0.83%
,0.75,322.0,1.85%,2.48%,0.02,0.16%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
