Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,50.00%,3.28%,0.06,3.28%
,0.25,61.0,50.00%,3.28%,0.06,3.28%
,0.5,61.0,50.00%,3.28%,0.06,3.28%
,0.75,61.0,50.00%,3.28%,0.06,3.28%
,0.9,61.0,25.00%,1.64%,0.03,0.82%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,67.65%,48.94%,0.57,44.42%
,0.25,94.0,66.18%,47.87%,0.56,43.34%
,0.5,94.0,64.71%,46.81%,0.54,42.24%
,0.75,94.0,51.47%,37.23%,0.43,33.11%
,0.9,94.0,10.29%,7.45%,0.09,1.86%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
