Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,27.59%,30.19%,0.29,9.23%
,0.25,53.0,27.59%,30.19%,0.29,9.23%
,0.5,53.0,24.14%,26.42%,0.25,7.17%
,0.75,53.0,5.17%,5.66%,0.05,0.29%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,57.55%,76.92%,0.66,58.19%
,0.25,104.0,56.83%,75.96%,0.65,57.55%
,0.5,104.0,53.96%,72.12%,0.62,54.08%
,0.75,104.0,12.23%,16.35%,0.14,4.67%
,0.9,104.0,0.72%,0.96%,0.01,0.01%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
