Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,75.00%,5.00%,0.09,5.00%
,0.25,60.0,75.00%,5.00%,0.09,5.00%
,0.5,60.0,75.00%,5.00%,0.09,5.00%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,80.00%,9.94%,0.18,8.42%
,0.25,322.0,80.00%,9.94%,0.18,8.42%
,0.5,322.0,62.50%,7.76%,0.14,5.22%
,0.75,322.0,10.00%,1.24%,0.02,0.21%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
