Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,2.0,100.00%,50.00%,0.67,50.00%
,0.25,2.0,100.00%,50.00%,0.67,50.00%
,0.5,2.0,100.00%,50.00%,0.67,50.00%
,0.75,2.0,0.00%,0.00%,0.00,0.00%
,0.9,2.0,0.00%,0.00%,0.00,0.00%
,0.95,2.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,18.0,81.82%,50.00%,0.62,48.37%
,0.25,18.0,81.82%,50.00%,0.62,48.37%
,0.5,18.0,81.82%,50.00%,0.62,45.90%
,0.75,18.0,9.09%,5.56%,0.07,0.51%
,0.9,18.0,0.00%,0.00%,0.00,0.00%
,0.95,18.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
