Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,1.0,0.00%,0.00%,0.00,0.00%
,0.25,1.0,0.00%,0.00%,0.00,0.00%
,0.5,1.0,0.00%,0.00%,0.00,0.00%
,0.75,1.0,0.00%,0.00%,0.00,0.00%
,0.9,1.0,0.00%,0.00%,0.00,0.00%
,0.95,1.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,25.0,100.00%,8.00%,0.15,8.00%
,0.25,25.0,50.00%,4.00%,0.07,2.00%
,0.5,25.0,50.00%,4.00%,0.07,2.00%
,0.75,25.0,0.00%,0.00%,0.00,0.00%
,0.9,25.0,0.00%,0.00%,0.00,0.00%
,0.95,25.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
