Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,7.0,0.00%,0.00%,0.00,0.00%
,0.25,7.0,0.00%,0.00%,0.00,0.00%
,0.5,7.0,0.00%,0.00%,0.00,0.00%
,0.75,7.0,0.00%,0.00%,0.00,0.00%
,0.9,7.0,0.00%,0.00%,0.00,0.00%
,0.95,7.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,73.0,70.59%,16.44%,0.27,14.35%
,0.25,73.0,64.71%,15.07%,0.24,13.38%
,0.5,73.0,52.94%,12.33%,0.20,9.80%
,0.75,73.0,23.53%,5.48%,0.09,3.28%
,0.9,73.0,0.00%,0.00%,0.00,0.00%
,0.95,73.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
