Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,4.0,0.00%,0.00%,0.00,0.00%
,0.25,4.0,0.00%,0.00%,0.00,0.00%
,0.5,4.0,0.00%,0.00%,0.00,0.00%
,0.75,4.0,0.00%,0.00%,0.00,0.00%
,0.9,4.0,0.00%,0.00%,0.00,0.00%
,0.95,4.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,65.0,33.33%,1.54%,0.03,0.51%
,0.25,65.0,33.33%,1.54%,0.03,0.51%
,0.5,65.0,33.33%,1.54%,0.03,0.51%
,0.75,65.0,0.00%,0.00%,0.00,0.00%
,0.9,65.0,0.00%,0.00%,0.00,0.00%
,0.95,65.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
