Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,60.00%,5.66%,0.10,5.19%
,0.25,53.0,60.00%,5.66%,0.10,5.19%
,0.5,53.0,60.00%,5.66%,0.10,5.19%
,0.75,53.0,20.00%,1.89%,0.03,0.94%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,87.50%,19.44%,0.32,18.23%
,0.25,108.0,87.50%,19.44%,0.32,18.23%
,0.5,108.0,83.33%,18.52%,0.30,17.07%
,0.75,108.0,54.17%,12.04%,0.20,9.08%
,0.9,108.0,4.17%,0.93%,0.02,0.04%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
