Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,28.57%,4.44%,0.08,1.27%
,0.25,45.0,28.57%,4.44%,0.08,1.27%
,0.5,45.0,28.57%,4.44%,0.08,1.27%
,0.75,45.0,28.57%,4.44%,0.08,1.27%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,69.86%,54.26%,0.61,46.72%
,0.25,94.0,69.86%,54.26%,0.61,46.72%
,0.5,94.0,64.38%,50.00%,0.56,42.02%
,0.75,94.0,28.77%,22.34%,0.25,17.16%
,0.9,94.0,1.37%,1.06%,0.01,0.04%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
