Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,2.13%,1.67%,0.02,0.05%
,0.25,60.0,2.13%,1.67%,0.02,0.05%
,0.5,60.0,2.13%,1.67%,0.02,0.05%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,12.90%,7.45%,0.09,1.86%
,0.25,322.0,9.68%,5.59%,0.07,1.25%
,0.5,322.0,8.06%,4.66%,0.06,1.06%
,0.75,322.0,4.84%,2.80%,0.04,0.74%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
