Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,1.0,0.00%,0.00%,0.00,0.00%
,0.25,1.0,0.00%,0.00%,0.00,0.00%
,0.5,1.0,0.00%,0.00%,0.00,0.00%
,0.75,1.0,0.00%,0.00%,0.00,0.00%
,0.9,1.0,0.00%,0.00%,0.00,0.00%
,0.95,1.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,130.0,66.67%,3.08%,0.06,2.05%
,0.25,130.0,50.00%,2.31%,0.04,1.15%
,0.5,130.0,50.00%,2.31%,0.04,1.15%
,0.75,130.0,0.00%,0.00%,0.00,0.00%
,0.9,130.0,0.00%,0.00%,0.00,0.00%
,0.95,130.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
