Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,19.0,0.00%,0.00%,0.00,0.00%
,0.25,19.0,0.00%,0.00%,0.00,0.00%
,0.5,19.0,0.00%,0.00%,0.00,0.00%
,0.75,19.0,0.00%,0.00%,0.00,0.00%
,0.9,19.0,0.00%,0.00%,0.00,0.00%
,0.95,19.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,65.0,0.00%,0.00%,0.00,0.00%
,0.25,65.0,0.00%,0.00%,0.00,0.00%
,0.5,65.0,0.00%,0.00%,0.00,0.00%
,0.75,65.0,0.00%,0.00%,0.00,0.00%
,0.9,65.0,0.00%,0.00%,0.00,0.00%
,0.95,65.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
