Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,55.56%,8.33%,0.14,7.04%
,0.25,60.0,55.56%,8.33%,0.14,7.04%
,0.5,60.0,55.56%,8.33%,0.14,7.04%
,0.75,60.0,44.44%,6.67%,0.12,6.00%
,0.9,60.0,11.11%,1.67%,0.03,0.33%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,60.77%,39.44%,0.48,28.34%
,0.25,322.0,55.50%,36.02%,0.44,24.42%
,0.5,322.0,43.06%,27.95%,0.34,15.73%
,0.75,322.0,12.44%,8.07%,0.10,2.06%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
