Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,0.00%,0.00%,0.00,0.00%
,0.25,45.0,0.00%,0.00%,0.00,0.00%
,0.5,45.0,0.00%,0.00%,0.00,0.00%
,0.75,45.0,0.00%,0.00%,0.00,0.00%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,61.11%,11.70%,0.20,8.77%
,0.25,94.0,61.11%,11.70%,0.20,8.77%
,0.5,94.0,44.44%,8.51%,0.14,6.06%
,0.75,94.0,16.67%,3.19%,0.05,1.49%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
