Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,415.0,73.86%,27.23%,0.40,24.80%
,0.25,415.0,73.20%,26.99%,0.39,24.58%
,0.5,415.0,72.55%,26.75%,0.39,24.31%
,0.75,415.0,45.10%,16.63%,0.24,11.26%
,0.9,415.0,5.23%,1.93%,0.03,0.26%
,0.95,415.0,0.65%,0.24%,0.00,0.00%
Blunt Force,0.1,718.0,85.49%,38.58%,0.53,35.54%
,0.25,718.0,85.19%,38.44%,0.53,35.19%
,0.5,718.0,84.26%,38.02%,0.52,34.64%
,0.75,718.0,51.85%,23.40%,0.32,14.91%
,0.9,718.0,4.94%,2.23%,0.03,0.20%
,0.95,718.0,0.31%,0.14%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
