Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,100.00%,3.33%,0.06,3.33%
,0.25,60.0,100.00%,3.33%,0.06,3.33%
,0.5,60.0,100.00%,3.33%,0.06,3.33%
,0.75,60.0,100.00%,3.33%,0.06,3.33%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,50.72%,32.92%,0.40,23.26%
,0.25,322.0,47.85%,31.06%,0.38,21.54%
,0.5,322.0,40.67%,26.40%,0.32,16.90%
,0.75,322.0,13.40%,8.70%,0.11,1.90%
,0.9,322.0,0.96%,0.62%,0.01,0.01%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
