Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,382.0,64.91%,38.74%,0.49,34.50%
,0.25,382.0,64.91%,38.74%,0.49,34.50%
,0.5,382.0,61.40%,36.65%,0.46,32.42%
,0.75,382.0,39.04%,23.30%,0.29,18.16%
,0.9,382.0,4.39%,2.62%,0.03,0.70%
,0.95,382.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,728.0,83.94%,47.39%,0.61,44.22%
,0.25,728.0,83.21%,46.98%,0.60,43.81%
,0.5,728.0,81.75%,46.15%,0.59,42.93%
,0.75,728.0,47.93%,27.06%,0.35,17.39%
,0.9,728.0,6.57%,3.71%,0.05,0.37%
,0.95,728.0,0.24%,0.14%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
